pref0,blockNr,simPreference2,pref2,order2,response2,simulatedAnswer,numFeatures,simRank2,evalNum,obj2,response1,guessRank2,workerid,featuresPresent,item,normResponse2,guessRank1,name,trial_type,slide_number,obj3,normResponse1,Answer.time_in_minutes,simRank1,utterance,response0,uttCode,certainty,guessRank0,simPreference0,targetFeature,sex,simPreference1,targetUttCode,pref1,normResponse0,obj1,targetFeatureNum,order1,simRank0,order0
solid,1,1,polka-dotted,312,1,232,4,,,122,0.5,,6,"['cloud', 'circle', 'square', 'red']",6371,0.5,,task,task,9,232,0.25,6.991416666666667,,circle,0.5,311,,,0.5,texture,female,0,311-3,striped,0.25,312,2,122,,232
solid,1,1,polka-dotted,133,1,133,4,,,223,0.3,,6,"['cloud', 'circle', 'blue', 'green']",22561,0.6666666666666666,,task,task,10,133,0.19999999999999998,6.991416666666667,,cloud,0.2,22b1,,,0.5,texture,female,0,22b1-3,striped,0.13333333333333333,211,2,211,,223
,,,,,,,,,,,,,6,,,,,,,,,,6.991416666666667,,,,,0.35,,,,,,,,,,,,,
,,,,,,,,striped,2,,,solid,6,,,,striped,,,,,,6.991416666666667,solid,,,,,polka-dotted,,,,,,,,,,,polka-dotted,
solid,0,0.5,polka-dotted,212,0.5,313,5,,,313,0.45,,7,"['cloud', 'circle', 'square', 'red', 'green']",22241,0.2777777777777778,,task,task,3,133,0.25,8.653683333333333,,square,0.85,22b1,,,0,texture,male,1,22b1-2,striped,0.4722222222222222,212,2,133,,313
solid,0,0.5,polka-dotted,312,0.6,331,4,,,312,0.4,,7,"['cloud', 'square', 'blue', 'red']",2831,0.34285714285714286,,task,task,4,122,0.2285714285714286,8.653683333333333,,square,0.75,22b1,,,0,texture,male,1,22b1-3,striped,0.42857142857142855,331,2,331,,122
,,,,,,,,,,,,,7,,,,,,,,,,8.653683333333333,,,,,1,,,,,,,,,,,,,
,,,,,,,,solid,0,,,striped,7,,,,polka-dotted,,,,,,8.653683333333333,polka-dotted,,,,,solid,,,,,,,,,,,striped,
cloud,1,1,square,132,0,231,5,,,132,1,,7,"['striped', 'polka-dotted', 'blue', 'red', 'green']",14420,0,,task,task,9,123,1,8.653683333333333,,blue,0,22b1,,,0.5,shape,male,0,22b1-2,circle,0,231,1,123,,231
cloud,1,1,square,123,1,321,4,,,222,0,,7,"['striped', 'blue', 'red', 'green']",14130,1,,task,task,10,123,0,8.653683333333333,,blue,0,311,,,0.5,shape,male,0,311-3,circle,0,321,1,321,,222
,,,,,,,,,,,,,7,,,,,,,,,,8.653683333333333,,,,,1,,,,,,,,,,,,,
,,,,,,,,circle,2,,,cloud,7,,,,circle,,,,,,8.653683333333333,cloud,,,,,square,,,,,,,,,,,square,
